"","i_exp","i_node","outcome","value","is_perturbation"
"4807",2,16,-1,1,0
"4808",2,16,0,0,0
"4809",2,16,1,0.892771597843418,0
"4810",2,17,-1,0.881735034270512,0
"4811",2,17,0,0,0
"4812",2,17,1,1,0
"4813",2,18,-1,0.877830409280968,0
"4814",2,18,0,0,0
"4815",2,18,1,1,0
"4816",2,19,-1,0.882045545008432,0
"4817",2,19,0,0,0
"4818",2,19,1,1,0
"4819",2,20,-1,1,0
"4820",2,20,0,0,0
"4821",2,20,1,0.876542848794679,0
"4822",2,21,-1,0.913825014296975,0
"4823",2,21,0,0,0
"4824",2,21,1,1,0
"4825",2,22,-1,1,0
"4826",2,22,0,0,0
"4827",2,22,1,0.873628659460537,0
"4828",2,23,-1,1,0
"4829",2,23,0,0,0
"4830",2,23,1,0.877424491609688,0
"4831",2,24,-1,1,0
"4832",2,24,0,0,0
"4833",2,24,1,0.873931737249419,0
"4834",2,25,-1,1,0
"4835",2,25,0,0,0
"4836",2,25,1,0.881423518909901,0
"4837",2,26,-1,0.869534579778668,0
"4838",2,26,0,0,0
"4839",2,26,1,1,0
"4840",2,27,-1,0.881731630051656,0
"4841",2,27,0,0,0
"4842",2,27,1,1,0
"4843",2,28,-1,0.926545879020541,0
"4844",2,28,0,0,0
"4845",2,28,1,1,0
"4846",2,29,-1,1,0
"4847",2,29,0,0,0
"4848",2,29,1,0.859743537932184,0
"4849",2,30,-1,1,0
"4850",2,30,0,0,0
"4851",2,30,1,0.861303164105629,0
"4852",2,31,-1,1,0
"4853",2,31,0,0,0
"4854",2,31,1,0.877517424600492,0
"4855",2,32,-1,1,0
"4856",2,32,0,0,0
"4857",2,32,1,0.870546497337159,0
"7138",3,0,-1,0.882019192767559,0
"7139",3,0,0,0,0
"7140",3,0,1,1,0
"7141",3,1,-1,0.87440033335575,0
"7142",3,1,0,0,0
"7143",3,1,1,1,0
"7144",3,2,-1,0.859469520872932,0
"7145",3,2,0,0,0
"7146",3,2,1,1,0
"7147",3,3,-1,0,1
"7148",3,3,0,1,0
"7149",3,3,1,2,0
"7150",3,4,-1,1,0
"7151",3,4,0,0,0
"7152",3,4,1,0.880998310601332,0
"7153",3,5,-1,0.881065548739087,0
"7154",3,5,0,0,0
"7155",3,5,1,1,0
"7156",3,6,-1,0.803613939000293,0
"7157",3,6,0,0,0
"7158",3,6,1,1,0
"7159",3,7,-1,1,0
"7160",3,7,0,0,0
"7161",3,7,1,0.880953824173709,0
"7162",3,8,-1,0.841734241768986,0
"7163",3,8,0,0,0
"7164",3,8,1,1,0
"7165",3,9,-1,1,0
"7166",3,9,0,0,0
"7167",3,9,1,0.847710444662996,0
"7168",3,10,-1,1,0
"7169",3,10,0,0,0
"7170",3,10,1,0.873796469580427,0
"7171",3,11,-1,0.794904561939526,0
"7172",3,11,0,0,0
"7173",3,11,1,1,0
"7174",3,12,-1,1,0
"7175",3,12,0,0,0
"7176",3,12,1,0.863128835259114,0
"7177",3,13,-1,1,0
"7178",3,13,0,0,0
"7179",3,13,1,0.857228167818062,0
"7180",3,14,-1,0.887593490754807,0
"7181",3,14,0,0,0
"7182",3,14,1,1,0
"7183",3,15,-1,1,0
"7184",3,15,0,0,0
"7185",3,15,1,0.872238260348799,0
"7186",3,16,-1,0.881813603126344,0
"7187",3,16,0,0,0
"7188",3,16,1,1,0
"7189",3,17,-1,1,0
"7190",3,17,0,0,0
"7191",3,17,1,0.822760807830764,0
"7192",3,18,-1,1,0
"7193",3,18,0,0,0
"7194",3,18,1,0.881699823280042,0
"7195",3,19,-1,1,0
"7196",3,19,0,0,0
"7197",3,19,1,0.880230237204915,0
"7198",3,20,-1,1,0
"7199",3,20,0,0,0
"7200",3,20,1,0.842204239917345,0
"7201",3,21,-1,1,0
"7202",3,21,0,0,0
"7203",3,21,1,0.881152381928298,0
"7204",3,22,-1,0.829797534286359,0
"7205",3,22,0,0,0
"7206",3,22,1,1,0
"7207",3,23,-1,0.870504850785218,0
"7208",3,23,0,0,0
"7209",3,23,1,1,0
"7210",3,24,-1,1,0
"7211",3,24,0,0,0
"7212",3,24,1,0.878735948619487,0
"7213",3,25,-1,1,0
"7214",3,25,0,0,0
"7215",3,25,1,0.837242033048095,0
"7216",3,26,-1,0.880339732303989,0
"7217",3,26,0,0,0
"7218",3,26,1,1,0
"7219",3,27,-1,0.863560876028787,0
"7220",3,27,0,0,0
"7221",3,27,1,1,0
"7222",3,28,-1,1,0
"7223",3,28,0,0,0
"7224",3,28,1,0.836902851350918,0
"7225",3,29,-1,0.880187063489953,0
"7226",3,29,0,0,0
"7227",3,29,1,1,0
"7228",3,30,-1,0.879755315622067,0
"7229",3,30,0,0,0
"7230",3,30,1,1,0
"7231",3,31,-1,0.87024335693623,0
"7232",3,31,0,0,0
"7233",3,31,1,1,0
"7234",3,32,-1,1,0
"7235",3,32,0,0,0
"7236",3,32,1,0.874423832765987,0
"9517",4,0,-1,0.825784699077087,0
"9518",4,0,0,0,0
"9519",4,0,1,1,0
"9520",4,1,-1,1,0
"9521",4,1,0,0,0
"9522",4,1,1,0.881945569192018,0
"9523",4,2,-1,1,0
"9524",4,2,0,0,0
"9525",4,2,1,0.86991514397967,0
"9526",4,3,-1,0.839730167134644,0
"9527",4,3,0,0,0
"9528",4,3,1,1,0
"9529",4,4,-1,0,1
"9530",4,4,0,1,0
"9531",4,4,1,2,0
"9532",4,5,-1,1,0
"9533",4,5,0,0,0
"9534",4,5,1,0.875558808878892,0
"9535",4,6,-1,0.875399211556464,0
"9536",4,6,0,0,0
"9537",4,6,1,1,0
"9538",4,7,-1,0.874332626019071,0
"9539",4,7,0,0,0
"9540",4,7,1,1,0
"9541",4,8,-1,1,0
"9542",4,8,0,0,0
"9543",4,8,1,0.877784844301783,0
"9544",4,9,-1,0.878258384918965,0
"9545",4,9,0,0,0
"9546",4,9,1,1,0
"9547",4,10,-1,1,0
"9548",4,10,0,0,0
"9549",4,10,1,0.851468772977545,0
"9550",4,11,-1,0.882058476947275,0
"9551",4,11,0,0,0
"9552",4,11,1,1,0
"9553",4,12,-1,0.860553546519333,0
"9554",4,12,0,0,0
"9555",4,12,1,1,0
"9556",4,13,-1,0.907701321697892,0
"9557",4,13,0,0,0
"9558",4,13,1,1,0
"9559",4,14,-1,0.645628025756448,0
"9560",4,14,0,0,0
"9561",4,14,1,1,0
"9562",4,15,-1,0.877625867211731,0
"9563",4,15,0,0,0
"9564",4,15,1,1,0
"9565",4,16,-1,1,0
"9566",4,16,0,0,0
"9567",4,16,1,0.850435642609281,0
"9568",4,17,-1,0.874789304300781,0
"9569",4,17,0,0,0
"9570",4,17,1,1,0
"9571",4,18,-1,0.881766650463173,0
"9572",4,18,0,0,0
"9573",4,18,1,1,0
"9574",4,19,-1,1,0
"9575",4,19,0,0,0
"9576",4,19,1,0.715293744780661,0
"9577",4,20,-1,0.473573438543913,0
"9578",4,20,0,0,0
"9579",4,20,1,1,0
"9580",4,21,-1,0.916724038553367,0
"9581",4,21,0,0,0
"9582",4,21,1,1,0
"9583",4,22,-1,1,0
"9584",4,22,0,0,0
"9585",4,22,1,0.845314181078196,0
"9586",4,23,-1,0.881529286624665,0
"9587",4,23,0,0,0
"9588",4,23,1,1,0
"9589",4,24,-1,0.905224218521653,0
"9590",4,24,0,0,0
"9591",4,24,1,1,0
"9592",4,25,-1,1,0
"9593",4,25,0,0,0
"9594",4,25,1,0.88203578810037,0
"9595",4,26,-1,0.844916154283959,0
"9596",4,26,0,0,0
"9597",4,26,1,1,0
"9598",4,27,-1,1,0
"9599",4,27,0,0,0
"9600",4,27,1,0.877570435780266,0
"9601",4,28,-1,1,0
"9602",4,28,0,0,0
"9603",4,28,1,0.881954611448732,0
"9604",4,29,-1,1,0
"9605",4,29,0,0,0
"9606",4,29,1,0.836005355557311,0
"9607",4,30,-1,1,0
"9608",4,30,0,0,0
"9609",4,30,1,0.8817744517538,0
"9610",4,31,-1,1,0
"9611",4,31,0,0,0
"9612",4,31,1,0.881821544692983,0
"9613",4,32,-1,1,0
"9614",4,32,0,0,0
"9615",4,32,1,0.869669547965682,0
"11896",5,0,-1,1,0
"11897",5,0,0,0,0
"11898",5,0,1,0.881101392810075,0
"11899",5,1,-1,0.879048850899819,0
"11900",5,1,0,0,0
"11901",5,1,1,1,0
"11902",5,2,-1,0.879066661233596,0
"11903",5,2,0,0,0
"11904",5,2,1,1,0
"11905",5,3,-1,0.881020363321197,0
"11906",5,3,0,0,0
"11907",5,3,1,1,0
"11908",5,4,-1,0.882046607177442,0
"11909",5,4,0,0,0
"11910",5,4,1,1,0
"11911",5,5,-1,0,1
"11912",5,5,0,1,0
"11913",5,5,1,2,0
"11914",5,6,-1,0.87056925805066,0
"11915",5,6,0,0,0
"11916",5,6,1,1,0
"11917",5,7,-1,1,0
"11918",5,7,0,0,0
"11919",5,7,1,0.84833279341463,0
"11920",5,8,-1,1,0
"11921",5,8,0,0,0
"11922",5,8,1,0.858808441848828,0
"11923",5,9,-1,1,0
"11924",5,9,0,0,0
"11925",5,9,1,0.859341419578135,0
"11926",5,10,-1,1,0
"11927",5,10,0,0,0
"11928",5,10,1,0.853890232653659,0
"11929",5,11,-1,0.868944987415335,0
"11930",5,11,0,0,0
"11931",5,11,1,1,0
"11932",5,12,-1,1,0
"11933",5,12,0,0,0
"11934",5,12,1,0.867270494807822,0
"11935",5,13,-1,0.908094332456685,0
"11936",5,13,0,0,0
"11937",5,13,1,1,0
"11938",5,14,-1,1,0
"11939",5,14,0,0,0
"11940",5,14,1,0.871427338346445,0
"11941",5,15,-1,1,0
"11942",5,15,0,0,0
"11943",5,15,1,0.877816711449477,0
"11944",5,16,-1,1,0
"11945",5,16,0,0,0
"11946",5,16,1,0.89225413114703,0
"11947",5,17,-1,1,0
"11948",5,17,0,0,0
"11949",5,17,1,0.854927878120573,0
"11950",5,18,-1,1,0
"11951",5,18,0,0,0
"11952",5,18,1,0.878101092338412,0
"11953",5,19,-1,1,0
"11954",5,19,0,0,0
"11955",5,19,1,0.836176573579188,0
"11956",5,20,-1,1,0
"11957",5,20,0,0,0
"11958",5,20,1,0.873252044505411,0
"11959",5,21,-1,0.919161677657501,0
"11960",5,21,0,0,0
"11961",5,21,1,1,0
"11962",5,22,-1,0.841146040276586,0
"11963",5,22,0,0,0
"11964",5,22,1,1,0
"11965",5,23,-1,0.880942413012427,0
"11966",5,23,0,0,0
"11967",5,23,1,1,0
"11968",5,24,-1,1,0
"11969",5,24,0,0,0
"11970",5,24,1,0.87518828100812,0
"11971",5,25,-1,1,0
"11972",5,25,0,0,0
"11973",5,25,1,0.879376645265231,0
"11974",5,26,-1,1,0
"11975",5,26,0,0,0
"11976",5,26,1,0.881917967002932,0
"11977",5,27,-1,0.843524453086833,0
"11978",5,27,0,0,0
"11979",5,27,1,1,0
"11980",5,28,-1,1,0
"11981",5,28,0,0,0
"11982",5,28,1,0.875740929542195,0
"11983",5,29,-1,1,0
"11984",5,29,0,0,0
"11985",5,29,1,0.769998515503044,0
"11986",5,30,-1,1,0
"11987",5,30,0,0,0
"11988",5,30,1,0.879660063056585,0
"11989",5,31,-1,0.880488908605281,0
"11990",5,31,0,0,0
"11991",5,31,1,1,0
"11992",5,32,-1,1,0
"11993",5,32,0,0,0
"11994",5,32,1,0.878167667020659,0
"14275",6,0,-1,0.88188620308605,0
"14276",6,0,0,0,0
"14277",6,0,1,1,0
"14278",6,1,-1,1,0
"14279",6,1,0,0,0
"14280",6,1,1,0.880297964085591,0
"14281",6,2,-1,0.881762662441836,0
"14282",6,2,0,0,0
"14283",6,2,1,1,0
"14284",6,3,-1,0.875560669432218,0
"14285",6,3,0,0,0
"14286",6,3,1,1,0
"14287",6,4,-1,0.879770637481409,0
"14288",6,4,0,0,0
"14289",6,4,1,1,0
"14290",6,5,-1,1,0
"14291",6,5,0,0,0
"14292",6,5,1,0.851552345938288,0
"14293",6,6,-1,0,1
"14294",6,6,0,1,0
"14295",6,6,1,2,0
"14296",6,7,-1,1,0
"14297",6,7,0,0,0
"14298",6,7,1,0.872648059829027,0
"14299",6,8,-1,0.869185465555733,0
"14300",6,8,0,0,0
"14301",6,8,1,1,0
"14302",6,9,-1,1,0
"14303",6,9,0,0,0
"14304",6,9,1,0.871810980672158,0
"14305",6,10,-1,0.892818989685627,0
"14306",6,10,0,0,0
"14307",6,10,1,1,0
"14308",6,11,-1,1,0
"14309",6,11,0,0,0
"14310",6,11,1,0.881714488538212,0
"14311",6,12,-1,1,0
"14312",6,12,0,0,0
"14313",6,12,1,0.871529921509649,0
"14314",6,13,-1,0.866858790796558,0
"14315",6,13,0,0,0
"14316",6,13,1,1,0
"14317",6,14,-1,0.701587935475428,0
"14318",6,14,0,0,0
"14319",6,14,1,1,0
"14320",6,15,-1,1,0
"14321",6,15,0,0,0
"14322",6,15,1,0.870734744204056,0
"14323",6,16,-1,1,0
"14324",6,16,0,0,0
"14325",6,16,1,0.769236440897991,0
"14326",6,17,-1,1,0
"14327",6,17,0,0,0
"14328",6,17,1,0.868599380501611,0
"14329",6,18,-1,1,0
"14330",6,18,0,0,0
"14331",6,18,1,0.881461295064446,0
"14332",6,19,-1,1,0
"14333",6,19,0,0,0
"14334",6,19,1,0.867939139166127,0
"14335",6,20,-1,1,0
"14336",6,20,0,0,0
"14337",6,20,1,0.881971828918427,0
"14338",6,21,-1,1,0
"14339",6,21,0,0,0
"14340",6,21,1,0.811285637634291,0
"14341",6,22,-1,1,0
"14342",6,22,0,0,0
"14343",6,22,1,0.881218734600413,0
"14344",6,23,-1,0.882041191866188,0
"14345",6,23,0,0,0
"14346",6,23,1,1,0
"14347",6,24,-1,0.910532391329963,0
"14348",6,24,0,0,0
"14349",6,24,1,1,0
"14350",6,25,-1,1,0
"14351",6,25,0,0,0
"14352",6,25,1,0.88031109311444,0
"14353",6,26,-1,1,0
"14354",6,26,0,0,0
"14355",6,26,1,0.868559108532877,0
"14356",6,27,-1,1,0
"14357",6,27,0,0,0
"14358",6,27,1,0.881858263376638,0
"14359",6,28,-1,0.930317646761738,0
"14360",6,28,0,0,0
"14361",6,28,1,1,0
"14362",6,29,-1,1,0
"14363",6,29,0,0,0
"14364",6,29,1,0.880862155850958,0
"14365",6,30,-1,1,0
"14366",6,30,0,0,0
"14367",6,30,1,0.867893290413216,0
"14368",6,31,-1,1,0
"14369",6,31,0,0,0
"14370",6,31,1,0.878098978291257,0
"14371",6,32,-1,1,0
"14372",6,32,0,0,0
"14373",6,32,1,0.857094280748734,0
"16654",7,0,-1,0.877695562555076,0
"16655",7,0,0,0,0
"16656",7,0,1,1,0
"16657",7,1,-1,1,0
"16658",7,1,0,0,0
"16659",7,1,1,0.879735819310256,0
"16660",7,2,-1,1,0
"16661",7,2,0,0,0
"16662",7,2,1,0.856266444144988,0
"16663",7,3,-1,0.827995044650789,0
"16664",7,3,0,0,0
"16665",7,3,1,1,0
"16666",7,4,-1,0.873661138668094,0
"16667",7,4,0,0,0
"16668",7,4,1,1,0
"16669",7,5,-1,0.875089194293712,0
"16670",7,5,0,0,0
"16671",7,5,1,1,0
"16672",7,6,-1,0.881027159364081,0
"16673",7,6,0,0,0
"16674",7,6,1,1,0
"16675",7,7,-1,0,1
"16676",7,7,0,1,0
"16677",7,7,1,2,0
"16678",7,8,-1,0.881742902165387,0
"16679",7,8,0,0,0
"16680",7,8,1,1,0
"16681",7,9,-1,1,0
"16682",7,9,0,0,0
"16683",7,9,1,0.866848216642406,0
"16684",7,10,-1,1,0
"16685",7,10,0,0,0
"16686",7,10,1,0.867840859041157,0
"16687",7,11,-1,0.87600925402942,0
"16688",7,11,0,0,0
"16689",7,11,1,1,0
"16690",7,12,-1,1,0
"16691",7,12,0,0,0
"16692",7,12,1,0.881977461671874,0
"16693",7,13,-1,0.907510085084746,0
"16694",7,13,0,0,0
"16695",7,13,1,1,0
"16696",7,14,-1,1,0
"16697",7,14,0,0,0
"16698",7,14,1,0.869447628365746,0
"16699",7,15,-1,1,0
"16700",7,15,0,0,0
"16701",7,15,1,0.857066245673954,0
"16702",7,16,-1,1,0
"16703",7,16,0,0,0
"16704",7,16,1,0.573952051618447,0
"16705",7,17,-1,1,0
"16706",7,17,0,0,0
"16707",7,17,1,0.871395922950173,0
"16708",7,18,-1,1,0
"16709",7,18,0,0,0
"16710",7,18,1,0.880090136902385,0
"16711",7,19,-1,0.881828989551912,0
"16712",7,19,0,0,0
"16713",7,19,1,1,0
"16714",7,20,-1,0.891540604690189,0
"16715",7,20,0,0,0
"16716",7,20,1,1,0
"16717",7,21,-1,1,0
"16718",7,21,0,0,0
"16719",7,21,1,0.881704096995285,0
"16720",7,22,-1,0.87433014200107,0
"16721",7,22,0,0,0
"16722",7,22,1,1,0
"16723",7,23,-1,0.866722548501309,0
"16724",7,23,0,0,0
"16725",7,23,1,1,0
"16726",7,24,-1,1,0
"16727",7,24,0,0,0
"16728",7,24,1,0.878612583857338,0
"16729",7,25,-1,1,0
"16730",7,25,0,0,0
"16731",7,25,1,0.882037461604692,0
"16732",7,26,-1,0.882058218010783,0
"16733",7,26,0,0,0
"16734",7,26,1,1,0
"16735",7,27,-1,1,0
"16736",7,27,0,0,0
"16737",7,27,1,0.877459519060539,0
"16738",7,28,-1,1,0
"16739",7,28,0,0,0
"16740",7,28,1,0.861182167992543,0
"16741",7,29,-1,0.85668857174007,0
"16742",7,29,0,0,0
"16743",7,29,1,1,0
"16744",7,30,-1,1,0
"16745",7,30,0,0,0
"16746",7,30,1,0.875651015546007,0
"16747",7,31,-1,0.853981589506803,0
"16748",7,31,0,0,0
"16749",7,31,1,1,0
"16750",7,32,-1,0.873493658734986,0
"16751",7,32,0,0,0
"16752",7,32,1,1,0
"19033",8,0,-1,1,0
"19034",8,0,0,0,0
"19035",8,0,1,0.790416808757258,0
"19036",8,1,-1,1,0
"19037",8,1,0,0,0
"19038",8,1,1,0.880317053088762,0
"19039",8,2,-1,1,0
"19040",8,2,0,0,0
"19041",8,2,1,0.871306238780486,0
"19042",8,3,-1,0.87276130945525,0
"19043",8,3,0,0,0
"19044",8,3,1,1,0
"19045",8,4,-1,0.881016148368801,0
"19046",8,4,0,0,0
"19047",8,4,1,1,0
"19048",8,5,-1,0.878242561814445,0
"19049",8,5,0,0,0
"19050",8,5,1,1,0
"19051",8,6,-1,1,0
"19052",8,6,0,0,0
"19053",8,6,1,0.867593321489319,0
"19054",8,7,-1,1,0
"19055",8,7,0,0,0
"19056",8,7,1,0.881173841724217,0
"19057",8,8,-1,0,1
"19058",8,8,0,1,0
"19059",8,8,1,2,0
"19060",8,9,-1,1,0
"19061",8,9,0,0,0
"19062",8,9,1,0.87644701225373,0
"19063",8,10,-1,1,0
"19064",8,10,0,0,0
"19065",8,10,1,0.704087791974194,0
"19066",8,11,-1,1,0
"19067",8,11,0,0,0
"19068",8,11,1,0.844917748903338,0
"19069",8,12,-1,1,0
"19070",8,12,0,0,0
"19071",8,12,1,0.666935060281579,0
"19072",8,13,-1,0.681873632056958,0
"19073",8,13,0,0,0
"19074",8,13,1,1,0
"19075",8,14,-1,1,0
"19076",8,14,0,0,0
"19077",8,14,1,0.881516688940045,0
"19078",8,15,-1,0.868823779991217,0
"19079",8,15,0,0,0
"19080",8,15,1,1,0
"19081",8,16,-1,0.881392311943692,0
"19082",8,16,0,0,0
"19083",8,16,1,1,0
"19084",8,17,-1,1,0
"19085",8,17,0,0,0
"19086",8,17,1,0.882010702443322,0
"19087",8,18,-1,0.881820519507924,0
"19088",8,18,0,0,0
"19089",8,18,1,1,0
"19090",8,19,-1,0.878441392060482,0
"19091",8,19,0,0,0
"19092",8,19,1,1,0
"19093",8,20,-1,0.870019680169908,0
"19094",8,20,0,0,0
"19095",8,20,1,1,0
"19096",8,21,-1,0.915846466295843,0
"19097",8,21,0,0,0
"19098",8,21,1,1,0
"19099",8,22,-1,0.881186620813616,0
"19100",8,22,0,0,0
"19101",8,22,1,1,0
"19102",8,23,-1,1,0
"19103",8,23,0,0,0
